"pdes","H","epoch_mjd","e","a","i","om","w","ma"
97725,18.75,60200,0.3088,1.799,18.19,311.74,212.29,243.95
98943,18.74,60200,0.2192,1.032,4.81,75.46,179.45,108.83
99248,16.56,60200,0.5075,1.867,10.61,284.12,61.56,205.20
99799,18.54,60200,0.2757,1.462,7.56,122.35,249.92,284.27
99907,17.93,60200,0.5948,0.7284,28.80,225.59,2.86,327.40
99935,16.15,60200,0.6449,1.654,12.77,16.34,323.00,165.70
99942,19.09,60200,0.1914,0.9227,3.34,203.96,126.60,142.86
100004,16.49,60200,0.7024,2.591,15.70,76.29,13.71,158.82
100085,17.89,60200,0.6193,2.65,2.64,305.19,42.22,66.91
100756,16.34,60200,0.5544,2.265,11.57,176.51,312.06,177.47
100926,16.66,60200,0.4076,1.783,24.25,221.09,138.80,163.95
101869,19.47,60200,0.6109,1.624,4.77,110.93,268.82,222.24
101873,16.44,60200,0.3933,2.029,45.79,128.79,295.21,43.28
101955,20.21,55562,0.2037,1.126,6.03,2.06,66.22,101.70
102873,17.63,60200,0.4666,2.133,7.46,72.59,220.42,307.13
103067,16.83,60200,0.5814,1.844,38.54,116.60,104.02,131.87
105140,15.74,60200,0.8169,0.9143,32.54,237.29,281.67,304.88
105141,19.11,60200,0.1891,1.421,14.82,123.71,115.93,290.23
106538,16.28,60200,0.7655,2.42,10.33,163.38,41.76,327.73
106589,16.02,60200,0.6175,2.146,14.37,163.36,11.84,27.71
108519,17.95,60200,0.2710,1.604,16.39,267.26,343.80,1.33
108906,17.90,60200,0.3605,1.235,20.93,172.06,344.02,176.29
111253,15.28,60200,0.4394,1.754,42.02,310.16,6.96,252.48
112221,15.54,60200,0.4447,2.27,58.74,230.09,356.31,105.81
112985,15.80,60200,0.4926,2.22,46.99,211.96,105.32,152.51
115052,17.46,60200,0.3183,1.669,31.32,190.51,88.21,155.75
136564,19.28,60200,0.3946,1.866,2.99,224.45,172.65,1.44
136582,19.88,60200,0.0680,1.342,10.50,140.17,107.28,9.97
136617,17.97,60200,0.4168,1.638,4.68,268.52,24.89,275.60
136618,16.88,60200,0.3950,1.573,1.44,99.34,248.28,140.29
136635,19.15,60200,0.1752,1.573,7.64,231.69,311.16,90.00
136745,18.09,60200,0.4840,2.366,17.78,247.90,131.62,244.35
136770,20.56,60200,0.4516,1.839,25.10,326.22,45.94,289.05
136773,18.62,60200,0.1801,1.585,22.10,196.29,117.59,236.79
136793,18.35,60200,0.4653,1.147,17.37,296.25,37.05,351.55
136795,18.11,60200,0.4786,1.747,10.99,50.14,147.51,170.19
136818,18.98,60200,0.3463,0.9375,12.78,259.92,203.82,120.70
136839,18.83,60200,0.3058,1.485,8.16,71.90,74.86,36.17
136849,17.72,60200,0.5788,1.491,7.79,110.70,97.78,348.18
136874,15.79,60200,0.8843,2.202,21.16,197.54,193.39,334.06
136897,18.57,60200,0.1247,1.363,38.88,211.86,120.12,247.02
136900,17.39,60200,0.6365,1.748,10.98,205.96,239.23,77.63
136923,16.31,60200,0.4412,2.135,6.63,51.08,287.37,317.28
136993,17.85,60200,0.5956,2.308,24.49,18.21,48.05,28.63
137032,16.67,60200,0.7634,1.596,25.49,358.41,252.50,174.74
137044,16.81,60200,0.4287,2.269,4.38,335.01,166.78,46.89
137052,17.06,60200,0.8095,1.248,14.91,64.28,209.91,330.46
137062,16.77,60200,0.3155,1.225,22.52,45.62,172.56,339.95
137064,18.84,60200,0.1950,1.374,19.50,36.11,97.65,94.05
137078,16.42,60200,0.6382,1.938,23.16,324.44,9.65,97.07
137084,16.48,60200,0.4965,1.212,26.55,272.99,358.30,23.18
137099,18.29,60200,0.4626,1.1,28.79,94.27,194.84,307.44
137108,18.05,60200,0.5622,1.459,39.93,314.35,268.33,313.20
137120,18.30,60200,0.5501,1.9,8.99,339.59,221.86,122.44
137125,18.80,60200,0.1319,1.427,34.23,321.92,268.21,69.38
137126,18.14,60200,0.6002,1.774,5.55,157.04,90.31,114.07
137158,17.92,60200,0.6070,1.18,12.90,37.09,3.05,106.12
137170,14.67,60200,0.4625,0.8192,25.66,155.86,253.41,77.34
137175,18.34,60200,0.3413,1.262,16.43,116.22,328.34,177.36
137199,16.98,60200,0.2928,1.457,16.57,104.89,76.53,347.63
137427,15.29,60200,0.6115,2.44,39.48,347.92,162.39,29.11
137671,18.74,60200,0.1842,1.435,21.10,263.44,198.27,289.82
137799,18.79,60200,0.0747,1.321,6.79,30.96,192.70,100.61
137802,17.04,60200,0.3521,1.776,31.59,116.41,272.63,47.54
137805,16.73,60200,0.5582,0.8294,16.75,349.54,292.86,288.66
137911,17.73,60200,0.4939,2.305,3.76,29.37,312.37,292.32
137924,17.51,60200,0.8949,0.8764,25.74,333.70,324.35,92.23
137925,16.07,60200,0.7637,1.292,31.11,131.23,175.52,237.87
138013,14.72,60200,0.6348,1.598,15.98,183.35,118.70,110.60
138095,15.98,60200,0.4146,1.776,60.69,43.46,2.55,53.69
138127,17.11,60200,0.5331,0.6618,26.46,155.75,197.85,64.08
138155,17.22,60200,0.3195,1.808,25.45,177.71,281.56,280.47
138175,20.47,60200,0.2931,1.004,5.24,25.52,280.91,20.68
138205,15.14,60200,0.6124,2.584,11.19,3.82,305.88,198.31
138258,18.98,60200,0.4768,0.7578,32.14,358.12,16.98,342.42
138325,16.68,60200,0.8051,2.162,25.75,173.32,164.46,98.24
138359,17.98,60200,0.3613,1.142,20.24,43.98,4.74,222.29
138404,19.40,60200,0.3185,1.139,2.16,309.36,142.20,175.35
138524,16.88,60200,0.5679,2.358,6.25,226.58,181.24,99.08
138727,19.34,60200,0.6049,2.105,11.92,327.90,136.29,160.19
138815,18.00,60200,0.3817,2.089,8.25,20.31,227.93,312.84
138846,16.11,60200,0.5645,2.183,18.69,270.32,280.75,356.85
138847,17.07,60200,0.2878,1.619,22.18,207.09,16.35,214.14
138852,20.31,60200,0.2980,1.001,21.51,60.86,225.35,24.57
138859,18.98,60200,0.5320,1.573,13.16,55.87,144.41,105.73
138877,16.78,60200,0.5429,2.14,25.32,43.80,127.67,62.46
138883,16.85,60200,0.3440,1.536,21.89,182.75,115.88,157.65
138893,18.17,60200,0.7437,1.173,18.35,265.25,341.36,236.57
138911,19.44,60200,0.0817,1.35,1.66,171.44,43.17,68.06
138925,15.96,60200,0.3764,1.897,72.15,129.30,149.31,135.11
138937,17.84,60200,0.6779,2.073,31.81,98.84,252.45,234.94
138947,18.82,60200,0.2537,1.119,12.85,270.87,0.06,284.66
138971,18.52,60200,0.3333,1.034,7.92,353.68,271.93,100.72
139047,17.39,60200,0.3858,1.862,46.99,149.53,346.25,316.88
139056,19.18,60200,0.3278,1.886,4.73,111.15,110.65,227.18
139211,17.74,60200,0.4517,1.86,26.05,173.53,3.58,310.97
139289,17.75,60200,0.8413,1.26,23.26,102.72,291.47,229.23
139345,16.75,60200,0.7017,1.805,22.28,108.34,38.01,90.58
139359,16.53,60200,0.8702,2.633,5.96,84.59,302.36,46.62
139622,18.46,60200,0.3112,1.423,9.32,83.25,337.91,318.06
140039,18.08,60200,0.5688,1.82,4.86,197.19,30.90,62.61
140158,18.48,60200,0.4610,1.347,2.52,126.80,42.72,202.32
140288,16.74,60200,0.5080,1.784,53.20,357.08,225.63,179.00
140333,19.24,60200,0.4816,0.9619,19.03,12.82,199.08,198.25
140928,18.29,60200,0.2970,1.519,20.66,245.43,257.37,158.18
141018,19.04,60200,0.2413,1.399,2.87,91.60,101.47,327.41
141052,17.49,60200,0.5501,1.246,17.66,291.49,304.17,139.20
141053,18.86,60200,0.5795,1.528,2.73,316.23,31.38,219.33
141056,17.32,60200,0.4439,1.817,28.88,259.10,300.63,233.40
141078,18.74,60200,0.4510,1.863,11.47,234.60,270.88,157.73
141079,17.76,60200,0.8282,1.164,28.54,251.45,0.88,352.10
141354,17.37,60200,0.4503,1.99,10.93,203.92,0.77,232.91
141424,20.65,60200,0.1768,0.9799,6.88,8.67,331.80,232.44
141432,20.06,60200,0.4276,0.9762,2.47,81.34,272.65,192.97
141447,17.11,60200,0.5023,2.389,31.95,151.01,7.59,297.53
141484,16.31,60200,0.3695,0.858,16.60,234.23,94.16,143.24
141495,18.47,60200,0.8022,1.114,2.35,51.88,317.77,219.50
141498,18.49,60200,0.5665,0.9216,30.14,262.90,25.36,244.02
141525,18.07,60200,0.7246,1.087,34.04,38.84,308.12,263.23
141526,20.20,60200,0.3224,1.014,30.10,174.67,173.39,234.72
141527,18.94,60200,0.6268,1.513,9.20,187.49,247.68,230.81
141531,19.15,60200,0.5290,0.9921,22.55,40.81,8.32,322.97
141593,18.32,60200,0.5289,2.001,2.35,306.99,2.27,161.95
141614,19.52,60200,0.5363,1.624,7.19,200.62,127.41,78.45
141670,16.86,60200,0.4847,2.386,13.32,144.21,192.14,238.22
141761,17.44,60200,0.5083,2.578,18.90,151.53,159.93,40.60
141765,16.31,60200,0.4692,2,33.07,100.32,270.18,115.89
141851,17.81,60200,0.8502,1.198,19.14,304.01,224.52,70.36
141874,17.83,60200,0.3486,1.835,10.99,143.62,291.03,96.44
142040,16.26,60200,0.3445,1.667,28.25,226.38,160.54,251.06
142348,18.33,60200,0.4576,2.065,6.07,96.63,324.34,357.33
142464,18.37,60200,0.1548,1.234,16.28,191.82,29.33,256.82
142555,16.39,60200,0.5633,2.633,23.40,219.18,267.99,307.93
142561,18.21,60200,0.2933,1.674,16.65,150.15,122.42,316.02
142563,17.20,60200,0.3439,1.66,20.49,341.98,192.27,140.00
142781,16.25,60200,0.3877,1.951,41.03,228.97,229.04,195.50
143381,16.21,60200,0.5111,2.595,5.48,292.13,114.03,18.00
143404,16.95,60200,0.6064,1.969,2.66,181.24,89.31,99.51
143409,17.91,60200,0.3508,1.95,8.16,163.79,44.23,164.96
143487,18.94,60200,0.7298,2.124,4.99,177.08,88.81,202.55
143527,18.66,60200,0.3523,1.661,17.31,181.71,242.20,285.12
143624,15.96,60200,0.5764,1.968,35.58,195.93,47.07,119.80
143637,16.58,60200,0.8838,1.746,43.57,144.50,260.68,256.70
143643,18.31,60200,0.4168,2.182,11.11,285.17,323.63,105.38
143649,17.39,60200,0.1870,1.085,62.10,0.99,104.96,185.43
143651,16.09,60200,0.5256,2.134,11.62,58.17,183.57,208.99
143678,16.39,60200,0.3286,1.649,13.87,2.78,142.03,110.78
143947,15.37,60200,0.6548,2.181,21.04,217.48,135.73,103.50
143992,16.16,60200,0.5541,1.971,27.14,315.64,57.95,62.90
144332,16.61,60200,0.2898,1.423,55.89,171.13,186.42,334.14
144411,16.55,60200,0.5334,1.918,8.79,288.80,8.22,71.27
144861,15.44,60200,0.7492,2.51,39.41,159.21,199.47,247.75
144898,18.89,60200,0.5887,1.508,4.22,223.98,90.99,93.27
144900,18.29,60200,0.6556,0.9683,36.26,208.86,43.92,335.94
144901,17.53,60200,0.5214,1.64,13.04,41.99,232.48,83.38
144922,17.36,60200,0.4126,2.132,8.23,8.74,213.68,318.91
145656,16.44,60200,0.5552,2.641,11.09,174.38,100.91,278.89
152558,16.88,60200,0.4416,2.013,38.15,172.16,115.13,222.21
152560,19.23,60200,0.3981,1.443,3.45,268.81,81.00,29.13
152561,19.10,60200,0.4857,1.454,19.58,359.30,68.94,55.07
152563,19.72,60200,0.2716,0.9078,7.25,315.23,336.58,50.68
152564,19.63,60200,0.5618,1.391,13.32,213.37,128.35,347.81
152575,17.10,60200,0.5268,2.681,12.35,33.68,190.44,243.48
152637,17.87,60200,0.2084,0.8648,16.72,96.46,16.59,345.68
152664,19.68,60200,0.7141,2.526,3.42,353.65,85.41,165.81
152667,16.42,60200,0.7064,2.809,6.67,129.86,158.58,124.91
152671,20.24,60200,0.3660,1.129,2.68,163.64,188.15,317.63
152679,16.67,60200,0.5528,2.251,4.93,205.71,120.34,145.56
152680,19.59,60200,0.6398,1.448,10.93,98.55,260.11,150.36
152685,19.34,60200,0.5730,1.346,0.15,122.19,39.35,96.63
152742,19.10,60200,0.7391,0.8782,13.43,280.03,353.14,138.32
152754,19.29,60200,0.4974,1.191,2.02,314.43,134.95,340.15
152756,18.99,60200,0.4148,1.451,15.23,229.02,101.60,282.83
152770,18.41,60200,0.6540,1.879,7.14,178.18,284.55,78.83
152787,18.61,60200,0.2314,1.363,15.95,1.90,137.39,264.39
152828,21.28,60200,0.5232,1.162,5.15,221.94,319.24,299.00
152889,16.53,60200,0.6410,1.679,41.56,141.76,222.47,351.81
152895,18.17,60200,0.4950,2.288,2.97,29.76,174.30,261.64
152931,16.35,60200,0.4557,0.9297,28.58,52.88,278.03,257.51
152941,17.62,60200,0.6809,1.481,8.73,18.52,343.98,223.13
152942,16.75,60200,0.4569,1.938,27.08,8.17,235.42,229.72
152952,17.57,60200,0.1870,1.384,55.30,358.69,280.23,62.54
152964,17.80,60200,0.3933,1.397,13.23,114.86,333.08,143.46
152978,19.57,60200,0.2367,1.162,25.01,57.85,240.80,179.38
153002,18.28,60200,0.7959,1.341,31.43,213.05,233.44,53.55
153195,17.49,60200,0.6190,1.301,41.11,21.38,262.90,194.05
153201,19.30,60200,0.7807,0.9111,7.77,69.21,213.74,126.20
153219,18.54,60200,0.4355,2.089,40.33,116.54,1.00,182.78
153220,17.41,60200,0.6744,2.538,6.18,64.49,142.24,191.98
153243,17.50,60200,0.5306,1.299,35.97,311.90,9.38,183.49
153249,15.57,60200,0.5904,2.118,41.23,328.89,297.96,46.97
153267,17.90,60200,0.6140,1.782,9.68,75.54,330.50,201.95
153271,17.41,60200,0.4025,1.557,21.65,12.04,270.84,136.39
153306,16.79,60200,0.5232,2.552,26.98,226.65,272.37,200.73
153311,17.40,60200,0.6461,2.501,28.41,142.36,218.50,204.51
153315,19.56,60200,0.4497,1.237,34.70,112.53,288.40,322.14
153349,18.65,60200,0.6392,1.799,10.54,283.79,291.20,94.46
153415,17.01,60200,0.2139,0.8915,50.20,317.68,244.28,182.34
153460,19.71,60200,0.5811,1.414,10.09,211.46,30.38,72.97
153591,17.11,60200,0.4800,1.987,6.69,325.74,173.06,202.65
153792,18.16,60200,0.7425,2.099,10.48,274.54,246.13,23.61
153814,18.29,60200,0.4669,1.712,1.92,277.39,44.65,294.45
153842,16.70,60200,0.5667,2.751,9.00,139.85,219.44,311.82
153951,18.75,60200,0.3421,1.836,15.47,314.42,215.09,221.88
153953,16.84,60200,0.8090,1.773,31.03,2.58,9.79,95.72
153957,17.76,60200,0.7587,2.532,46.53,89.71,73.18,123.18
153958,18.36,60200,0.4515,1.703,4.64,144.37,197.97,349.49
154007,18.12,60200,0.3471,1.818,2.73,214.24,23.77,228.17
154019,22.07,60200,0.3603,1.325,4.97,142.87,80.82,6.22
154020,19.08,60200,0.5898,1.541,12.12,145.34,222.20,161.00
154029,16.51,60200,0.4623,1.89,44.19,346.16,319.43,19.14
154035,17.38,60200,0.5321,1.21,49.06,13.09,347.14,288.19
154144,17.52,60200,0.2964,1.834,23.62,172.57,126.36,155.62
154229,16.63,60200,0.7186,1.851,10.09,67.63,341.64,202.98
154244,17.57,60200,0.5485,2.307,3.25,212.94,98.44,11.12
154268,18.10,60200,0.4648,1.511,14.57,132.66,357.56,9.57
154269,17.87,60200,0.4860,1.873,14.42,10.88,217.30,146.38
154275,20.13,60200,0.4907,1.084,11.58,247.77,258.20,130.23
154276,17.64,60200,0.6887,1.705,8.75,34.04,99.67,110.90
154278,16.57,60200,0.5917,1.804,29.77,196.23,322.70,143.73
154300,19.37,60200,0.4724,1.209,8.29,90.66,184.23,316.46
154302,17.69,60200,0.5613,1.72,28.83,222.71,280.99,55.57
154330,18.19,60200,0.4089,1.477,7.16,320.09,215.20,133.71
154347,16.07,60200,0.6921,1.85,17.75,331.65,24.98,117.79
154453,15.35,60200,0.8354,2.582,20.83,61.70,356.40,359.87
154555,16.70,60200,0.5803,1.184,36.83,53.48,277.15,202.85
154589,16.71,60200,0.4588,2.29,7.18,58.65,300.61,255.80
154590,21.71,60200,0.4023,1.105,1.42,152.67,228.86,77.69
154631,18.22,60200,0.4915,1.557,15.90,357.84,176.10,358.88
154652,18.92,60200,0.4506,1.058,16.18,159.58,191.35,179.33
154656,16.41,60200,0.6471,2.31,22.96,339.10,338.26,146.46
154658,19.42,60200,0.4548,1.097,19.29,29.58,318.66,217.97
154715,18.54,60200,0.4908,1.618,4.10,182.76,190.62,87.28
154807,18.64,60200,0.3164,1.484,15.53,15.10,68.68,106.13
154988,18.39,60200,0.6800,1.506,9.82,132.98,189.99,84.48
154991,18.57,60200,0.3229,1.705,5.63,245.47,269.63,159.91
154993,17.99,60200,0.6638,1.517,10.32,104.07,309.01,353.47
155110,17.49,60200,0.3485,1.261,30.38,226.18,44.77,282.05
155140,17.47,60200,0.8725,1.275,28.66,19.71,207.60,192.51
155334,17.24,60200,0.4085,2.035,6.62,14.82,275.92,303.63
155336,18.41,60200,0.7377,2.12,4.19,64.34,355.29,277.72
155338,20.40,60200,0.4826,1.569,2.08,226.59,138.70,240.60
155340,16.40,60200,0.4668,2.107,9.24,260.54,352.52,294.74
155341,18.30,60200,0.2415,1.478,18.52,144.37,278.02,135.63
159399,16.62,60200,0.2139,1.527,41.97,214.85,353.27,240.28
159402,16.62,60200,0.5721,2.38,7.57,356.84,47.61,279.67
159454,18.15,60200,0.2528,1.411,37.75,139.53,262.93,113.00
159459,16.33,60200,0.7990,2.337,56.19,185.37,185.37,167.02
159467,18.33,60200,0.2828,1.809,6.14,138.79,240.42,141.96
159495,17.56,60200,0.4828,2.349,4.07,341.68,352.73,155.87
159504,16.97,60200,0.6174,2.433,9.69,107.57,237.83,35.03
159518,18.00,60200,0.4444,2.105,47.50,190.14,59.41,111.29
159533,17.68,60200,0.2890,1.654,12.85,71.61,275.97,90.20
159555,18.79,60200,0.2299,1.63,29.44,214.94,123.49,215.78
159560,17.14,60200,0.4343,2.214,25.73,42.23,261.64,287.98
159608,16.59,60200,0.3516,1.674,58.88,102.69,208.15,164.47
159609,17.23,60200,0.4629,2.111,40.01,124.22,243.47,78.13
159635,18.16,60200,0.3243,1.703,16.24,173.37,246.40,313.26
159677,19.45,60200,0.5950,1.851,6.06,153.18,322.39,207.91
159686,16.36,60200,0.6882,1.804,24.73,244.72,141.05,241.28
159699,17.70,60200,0.7157,1.697,16.81,151.26,332.19,150.05
159856,17.97,60200,0.4648,2.155,9.75,143.93,174.58,3.03
159857,15.46,60200,0.5936,2.263,23.15,235.54,140.01,203.61
159923,16.43,60200,0.5245,2.523,7.52,118.70,234.30,309.31
159928,18.00,60200,0.4196,1.654,27.75,157.45,95.66,209.98
159929,17.72,60200,0.4073,1.887,54.44,222.55,19.46,93.84
161989,17.31,60200,0.2138,1.123,26.06,161.22,102.07,7.40
161995,17.27,60200,0.4788,2.287,25.27,81.17,220.71,215.08
161998,17.60,60200,0.4053,2.148,8.22,162.11,137.67,61.46
161999,18.61,60200,0.5123,2.316,7.37,140.15,181.39,245.59
162000,19.64,60200,0.4627,1.678,1.09,346.52,21.58,58.37
162004,18.30,60200,0.6646,0.8908,7.22,61.85,193.66,44.86
162011,16.60,60200,0.5973,2.834,4.55,66.72,342.97,89.68
162015,19.25,60200,0.2839,0.9931,23.75,175.23,349.78,307.53
162038,16.68,60200,0.2766,1.587,17.23,309.27,351.56,144.85
162039,19.06,60200,0.6606,1.801,5.28,52.82,280.26,83.22
162058,17.99,60200,0.5546,2.367,4.85,304.80,60.86,172.24
162063,18.95,60200,0.6666,1.214,13.01,175.11,198.66,46.80
162080,19.95,60200,0.3582,0.8967,16.21,344.33,356.88,219.46
162082,19.12,60200,0.1870,1.246,20.05,213.53,148.68,304.85
162116,19.54,60200,0.5583,1.916,7.11,114.18,331.42,119.05
162117,19.14,60200,0.3449,0.9326,26.80,183.92,35.85,9.25
162120,20.65,60200,0.5709,1.088,2.13,217.83,278.84,292.05
162142,18.83,60200,0.3180,0.8754,21.81,46.36,170.73,313.66
162149,17.52,60200,0.3967,1.874,11.93,256.56,245.81,219.04
162157,19.95,60200,0.3516,1.297,15.27,131.97,279.33,286.24
162161,17.68,60200,0.4432,2.115,43.14,149.73,103.01,314.36
162162,19.99,60200,0.1949,1.206,10.84,157.60,29.90,172.60
162168,17.34,60200,0.5868,2.805,4.06,206.14,78.98,39.76
162173,19.55,60200,0.1910,1.191,5.87,251.30,211.60,24.02
162181,18.22,60200,0.2806,1.409,18.94,208.50,140.88,126.09
162183,21.25,60200,0.5353,2.073,1.43,235.31,123.21,10.87
162186,15.02,60200,0.6115,2.711,27.51,311.09,271.49,183.95
162195,19.50,60200,0.7729,1.598,5.89,120.00,4.17,283.64
162196,18.79,60200,0.3750,1.826,22.43,171.92,234.30,227.74
162210,19.30,60200,0.6947,2.304,5.19,327.75,319.16,329.81
162214,18.90,60200,0.5859,2.323,19.16,27.68,58.77,254.50
162215,19.21,60200,0.4366,1.082,17.34,202.32,346.79,290.67
162269,16.98,60200,0.7378,1.135,40.13,206.83,302.54,207.33
162273,17.27,60200,0.2360,1.594,20.18,234.39,40.94,67.72
162361,20.24,60200,0.4110,0.8759,2.71,109.87,201.27,67.82
162385,18.61,60200,0.3586,0.7406,6.88,70.21,247.71,148.78
162416,21.67,60200,0.4782,1.854,0.40,215.15,19.18,88.13
162421,18.18,60200,0.1238,0.9468,22.32,331.14,46.11,323.47
162422,20.59,60200,0.5311,1.207,1.40,108.93,314.49,303.67
162433,19.37,60200,0.4814,1.359,13.94,41.66,247.01,237.88
162452,18.53,60200,0.4472,2.262,5.46,217.41,53.82,289.07
162463,17.97,60200,0.2382,1.146,22.21,80.18,353.55,150.44
162470,19.24,60200,0.5529,1.113,35.27,83.74,31.78,7.15
162472,19.17,60200,0.1183,1.259,31.86,245.64,66.88,127.75
162474,18.62,60200,0.3574,1.241,50.71,80.85,285.25,238.11
162483,17.53,60200,0.3736,0.8727,51.18,124.41,7.65,258.62
162510,17.60,60200,0.3022,1.376,38.15,344.34,220.72,207.18
162566,15.75,60200,0.5756,2.627,14.28,329.87,145.50,86.64
162567,19.97,60200,0.2500,1.247,13.75,333.29,133.29,89.21
162581,18.66,60200,0.3517,1.667,15.89,200.32,248.19,196.53
162635,16.71,60200,0.5150,2.571,7.88,153.41,312.20,167.35
162679,18.01,60200,0.5717,1.199,29.24,13.01,167.40,29.73
162687,18.82,60200,0.5436,1.875,14.77,76.13,40.97,299.20
162694,19.75,60200,0.4224,0.8703,32.23,29.78,187.41,237.98
162695,20.20,60200,0.6351,2.123,2.19,333.20,152.10,119.01
162698,18.48,60200,0.4875,2.119,20.69,66.22,271.86,170.98
162723,17.73,60200,0.6816,1.774,6.39,329.81,187.38,195.90
162740,18.44,60200,0.5037,2.458,39.22,264.32,159.11,324.16
162741,17.52,60200,0.4995,2.319,11.85,60.73,330.10,168.22
162781,17.97,60200,0.4260,2.227,10.03,332.01,163.81,292.03
162783,20.91,60200,0.2323,1.314,7.26,64.93,339.13,65.20
162825,17.97,60200,0.7437,1.774,9.07,159.69,78.94,171.99
162854,19.16,60200,0.1493,1.323,21.27,122.41,297.75,0.25
162873,19.27,60200,0.0863,1.401,20.19,357.89,198.74,190.89
162882,18.80,60200,0.5753,1.092,6.50,341.16,46.01,3.14
162900,15.99,60200,0.5352,2.577,6.16,36.51,67.40,190.93
162903,18.63,60200,0.2373,1.305,47.49,216.90,301.24,51.97
162911,19.33,60200,0.3392,1.204,7.95,281.83,205.18,20.57
162913,18.48,60200,0.5195,1.271,8.65,170.49,356.16,247.78
162922,20.91,60200,0.3820,1.318,10.30,284.19,291.28,273.75
162926,17.12,60200,0.6180,2.944,42.65,112.98,289.11,111.16
162979,18.29,60200,0.5440,2.036,17.09,311.58,326.06,224.24
162980,16.77,60200,0.4886,1.553,30.40,177.61,351.50,323.10
162998,18.17,60200,0.4741,1.926,1.68,285.30,186.43,34.04
163000,19.24,60200,0.0514,1.248,3.55,8.41,284.73,323.06
163001,18.41,60200,0.4537,2.123,19.98,216.52,124.98,51.17
163014,17.75,60200,0.4455,1.787,9.94,58.62,27.66,42.92
163015,22.07,60200,0.3683,1.417,10.62,213.37,254.56,308.81
163023,19.52,60200,0.5464,0.7973,27.15,69.69,208.52,322.15
163026,21.23,60200,0.3652,1.297,11.86,247.85,294.48,199.23
163051,16.40,60200,0.5690,2.272,9.28,247.82,322.37,93.67
163067,19.99,60200,0.5878,2.044,7.60,87.39,117.71,120.10
163070,18.41,60200,0.6351,2.911,14.54,278.05,240.58,105.87
163081,18.57,60200,0.2033,1.087,11.50,212.84,43.92,291.05
163132,18.61,60200,0.2952,1.22,48.78,157.75,110.52,296.50
163191,19.43,60200,0.4650,1.835,16.29,179.12,44.32,212.30
163243,16.50,60200,0.6017,0.7616,20.28,203.57,148.33,236.19
163249,18.71,60200,0.3348,1.344,6.97,201.74,135.14,166.98
163250,15.46,60200,0.5349,2.692,35.22,169.90,352.37,308.73
163252,17.91,60200,0.4408,2.13,9.00,95.62,201.00,284.40
163295,19.49,60200,0.6449,2.462,5.81,32.34,77.64,198.50
163335,17.21,60200,0.6668,1.328,56.32,247.04,155.65,271.26
163348,20.08,60200,0.4345,0.8758,5.42,259.43,222.21,86.77
163364,18.91,60200,0.3690,1.365,4.19,259.86,275.33,196.97
163373,19.03,60200,0.5467,1.469,1.67,328.84,260.04,334.73
163412,17.36,60200,0.4511,1.907,34.49,18.13,46.16,324.64
163454,19.11,60200,0.3698,1.162,23.12,332.11,198.66,102.49
163667,19.88,60200,0.5713,2.582,4.64,41.50,82.64,358.26
163679,19.31,60200,0.4716,1.495,5.06,29.77,349.72,152.80
163683,19.11,60200,0.6882,1.577,20.63,52.46,281.42,192.49
163691,17.09,60200,0.5219,2.417,40.81,148.92,60.75,162.16
163692,18.26,60200,0.4105,1.526,7.20,114.34,180.94,227.06
163693,16.39,60200,0.3221,0.741,25.62,103.88,252.93,241.09
163694,17.50,60200,0.5433,2.641,9.82,326.68,283.09,259.21
163696,16.54,60200,0.5191,1.571,29.50,65.61,278.98,8.82
163697,20.08,60200,0.4728,1.609,2.95,268.48,353.71,343.35
163732,15.48,60200,0.6966,2.752,44.65,193.42,190.64,131.61
163758,17.42,60200,0.7412,1.296,41.53,272.14,244.28,269.08
163760,16.68,60200,0.5046,2.511,13.07,211.48,211.99,328.07
163818,18.46,60200,0.3544,1.229,10.39,241.02,245.90,139.41
163899,17.63,60200,0.2099,0.8276,8.54,273.74,326.95,324.84
163902,17.21,60200,0.2479,1.661,16.11,283.71,165.04,96.97
164120,19.16,60200,0.4082,1.512,11.03,345.63,189.64,163.98
164121,16.22,60200,0.2919,1.11,44.06,38.32,91.04,257.89
164184,19.48,60200,0.4536,1.627,4.60,202.21,2.58,137.05
164201,15.72,60200,0.8603,1.996,34.61,28.83,10.32,343.23
164202,20.91,60200,0.2791,0.988,4.67,342.91,56.19,38.32
164206,17.70,60200,0.4096,1.701,18.28,214.42,232.83,353.71
164207,21.18,60200,0.1360,1.001,13.65,38.44,279.60,29.98
164211,19.50,60200,0.4232,1.666,2.26,67.76,270.24,305.60
164214,19.27,60200,0.3926,2.12,5.46,72.08,248.92,62.97
164215,20.01,60200,0.3962,2.115,4.88,235.97,76.66,77.78
164216,17.29,60200,0.5648,2.152,19.94,295.10,326.33,42.54
164217,17.29,60200,0.4161,2.013,48.92,144.98,179.09,244.66
164221,20.43,60200,0.2054,1.505,6.48,272.57,74.31,108.86
164222,20.85,60200,0.2470,1.304,16.11,0.95,67.20,220.33
